mvno,doy,cache_demand
0.0,182,672
0.0,183,1589
0.0,184,637
0.0,185,1189
0.0,186,993
0.0,187,985
0.0,188,528
0.0,189,1174
0.0,190,899
0.0,191,915
0.0,192,421
0.0,193,717
0.0,194,996
0.0,195,910
0.0,196,779
0.0,197,1043
0.0,198,645
0.0,199,664
0.0,200,477
0.0,201,905
0.0,202,849
0.0,203,1310
0.0,204,910
0.0,205,547
0.0,206,689
0.0,207,3790
0.0,208,775
0.0,209,1001
0.0,210,1066
0.0,211,734
0.0,212,3385
0.0,213,637
0.0,214,278
0.0,215,990
0.0,216,872
1.0,1,763
1.0,2,1117
1.0,3,1578
1.0,4,1140
1.0,5,1018
1.0,6,1174
1.0,7,941
1.0,8,1444
1.0,9,715
1.0,10,809
1.0,11,893
1.0,12,891
1.0,13,928
1.0,14,1109
1.0,15,837
1.0,16,923
1.0,17,677
1.0,18,1162
1.0,19,756
1.0,20,1639
1.0,21,1203
1.0,22,2183
1.0,23,1640
1.0,24,898
1.0,25,1030
1.0,26,1590
1.0,27,2094
1.0,28,1556
1.0,29,1412
1.0,30,1142
1.0,31,456
1.0,32,828
1.0,33,4100
1.0,34,861
1.0,35,1283
1.0,36,1314
1.0,37,1279
1.0,38,1217
1.0,39,2228
1.0,40,958
1.0,41,2096
1.0,42,764
1.0,43,1675
1.0,44,1140
1.0,45,814
1.0,46,881
1.0,47,978
1.0,48,953
1.0,49,803
1.0,50,1574
1.0,51,755
1.0,52,1119
1.0,53,1123
1.0,54,563
1.0,55,777
1.0,56,1941
1.0,57,1450
1.0,58,1380
1.0,59,1296
1.0,60,783
1.0,61,1454
1.0,62,1063
1.0,63,1699
1.0,64,1430
1.0,65,1547
1.0,66,1034
1.0,67,1003
1.0,68,742
1.0,69,788
1.0,70,1292
1.0,71,748
1.0,72,1242
1.0,73,834
1.0,74,1052
1.0,75,954
1.0,76,1593
1.0,77,1341
1.0,78,1732
1.0,79,498
1.0,80,588
1.0,81,969
1.0,82,684
1.0,83,605
1.0,84,1035
1.0,85,818
1.0,86,678
1.0,87,712
1.0,88,1435
1.0,89,397
1.0,90,789
1.0,91,1004
1.0,92,1193
1.0,93,576
1.0,94,932
1.0,95,979
1.0,96,1982
1.0,97,742
1.0,98,1608
1.0,99,513
1.0,100,793
1.0,101,1067
1.0,102,652
1.0,103,778
1.0,104,689
1.0,105,671
1.0,106,752
1.0,107,1260
1.0,108,612
1.0,109,860
1.0,110,689
1.0,111,664
1.0,112,1116
1.0,113,889
1.0,114,889
1.0,115,953
1.0,116,808
1.0,117,967
1.0,118,1478
1.0,119,1990
1.0,120,1220
1.0,121,1420
1.0,122,904
1.0,123,1129
1.0,124,787
1.0,125,892
1.0,126,899
1.0,127,978
1.0,128,966
1.0,129,989
1.0,130,1336
1.0,131,850
1.0,132,2141
1.0,133,680
1.0,134,2252
1.0,135,1019
1.0,136,845
1.0,137,769
1.0,138,1498
1.0,139,673
1.0,140,1469
1.0,141,1281
1.0,142,840
1.0,143,492
1.0,144,699
1.0,145,564
1.0,146,591
1.0,147,1258
1.0,148,1086
1.0,149,994
1.0,150,1319
1.0,151,865
1.0,152,1239
1.0,153,1522
1.0,154,1040
1.0,155,1168
1.0,156,841
1.0,157,378
1.0,158,506
1.0,159,517
1.0,160,790
1.0,161,918
1.0,162,986
1.0,163,591
1.0,164,557
1.0,165,481
1.0,166,419
1.0,167,1101
1.0,168,1553
1.0,169,226
1.0,170,898
1.0,171,1245
1.0,172,762
1.0,173,708
1.0,174,647
1.0,175,910
1.0,176,1140
1.0,177,881
1.0,178,815
1.0,179,1330
1.0,180,1206
1.0,181,2468
1.0,182,1640
1.0,183,2937
1.0,184,1680
1.0,185,1246
1.0,186,963
1.0,187,1120
1.0,188,1077
1.0,189,1014
1.0,190,1086
1.0,191,1311
1.0,192,1277
1.0,193,1057
1.0,194,428
1.0,195,597
1.0,196,955
1.0,197,1821
1.0,198,1504
1.0,199,1332
1.0,200,817
1.0,201,661
1.0,202,1049
1.0,203,1126
1.0,204,1254
1.0,205,927
1.0,206,729
1.0,207,930
1.0,208,603
1.0,209,974
1.0,210,1362
1.0,211,2095
1.0,212,1295
1.0,213,624
1.0,214,706
1.0,215,415
1.0,216,306
2.0,1,628
2.0,2,1147
2.0,3,1431
2.0,4,732
2.0,5,602
2.0,6,948
2.0,7,732
2.0,8,925
2.0,9,1185
2.0,10,1619
2.0,11,438
2.0,12,426
2.0,13,756
2.0,14,707
2.0,15,964
2.0,16,607
2.0,17,645
2.0,18,409
2.0,19,463
2.0,20,2579
2.0,21,2325
2.0,22,1584
2.0,23,1151
2.0,24,833
2.0,25,1230
2.0,26,805
2.0,27,904
2.0,28,928
2.0,29,1276
2.0,30,880
2.0,31,996
2.0,32,718
2.0,33,358
2.0,34,773
2.0,35,961
2.0,36,968
2.0,37,656
2.0,38,704
2.0,39,494
2.0,40,310
2.0,41,810
2.0,42,1140
2.0,43,1088
2.0,44,786
2.0,45,1034
2.0,46,912
2.0,47,842
2.0,48,1075
2.0,49,836
2.0,50,3786
2.0,51,805
2.0,52,1907
2.0,53,767
2.0,54,589
2.0,55,862
2.0,56,2404
2.0,57,915
2.0,58,755
2.0,59,782
2.0,60,1130
2.0,61,1150
2.0,62,951
2.0,63,1375
2.0,64,1055
2.0,65,1004
2.0,66,937
2.0,67,1795
2.0,68,768
2.0,69,733
2.0,70,1068
2.0,71,983
2.0,72,604
2.0,73,1206
2.0,74,608
2.0,75,1083
2.0,76,1137
2.0,77,2030
2.0,78,682
2.0,79,1630
2.0,80,590
2.0,81,1516
2.0,82,982
2.0,83,936
2.0,84,648
2.0,85,748
2.0,86,704
2.0,87,1554
2.0,88,937
2.0,89,601
2.0,90,616
2.0,91,679
2.0,92,839
2.0,93,856
2.0,94,874
2.0,95,686
2.0,96,599
2.0,97,880
2.0,98,776
2.0,99,646
2.0,100,651
2.0,101,900
2.0,102,372
2.0,103,934
2.0,104,552
2.0,105,603
2.0,106,479
2.0,107,797
2.0,108,683
2.0,109,699
2.0,110,1048
2.0,111,684
2.0,112,627
2.0,113,961
2.0,114,524
2.0,115,1141
2.0,116,944
2.0,117,571
2.0,118,864
2.0,119,701
2.0,120,1201
2.0,121,1157
2.0,122,1037
2.0,123,1051
2.0,124,1603
2.0,125,1064
2.0,126,1683
2.0,127,1110
2.0,128,1518
2.0,129,1136
2.0,130,1197
2.0,131,962
2.0,132,519
2.0,133,1147
2.0,134,1442
2.0,135,748
2.0,136,1160
2.0,137,1476
2.0,138,1102
2.0,139,1273
2.0,140,1560
2.0,141,1164
2.0,142,1272
2.0,143,2964
2.0,144,807
2.0,145,734
2.0,146,538
2.0,147,1075
2.0,148,928
2.0,149,854
2.0,150,1022
2.0,151,1079
2.0,152,1080
2.0,153,1252
2.0,154,1121
2.0,155,1080
2.0,156,610
2.0,157,357
2.0,158,676
2.0,159,873
2.0,160,793
2.0,161,1651
2.0,162,2276
2.0,163,1030
2.0,164,497
2.0,165,500
2.0,166,1657
2.0,167,988
2.0,168,1495
2.0,169,396
2.0,170,448
2.0,171,780
2.0,172,871
2.0,173,1184
2.0,174,1604
2.0,175,855
2.0,176,1071
2.0,177,1364
2.0,178,984
2.0,179,700
2.0,180,757
2.0,181,732
2.0,182,1178
2.0,183,707
2.0,184,1072
2.0,185,1192
2.0,186,1186
2.0,187,922
2.0,188,846
2.0,189,824
2.0,190,1356
2.0,191,930
2.0,192,752
2.0,193,886
2.0,194,615
2.0,195,274
2.0,196,769
2.0,197,1524
2.0,198,697
2.0,199,1454
2.0,200,2201
2.0,201,573
2.0,202,883
2.0,203,1144
2.0,204,1293
2.0,205,1447
2.0,206,792
2.0,207,636
2.0,208,1184
2.0,209,749
2.0,210,815
2.0,211,619
2.0,212,4031
2.0,213,456
2.0,214,973
2.0,215,910
2.0,216,511
3.0,1,1282
3.0,2,992
3.0,3,824
3.0,4,1101
3.0,5,882
3.0,6,1347
3.0,7,692
3.0,8,1134
3.0,9,930
3.0,10,687
3.0,11,711
3.0,12,1486
3.0,13,1678
3.0,14,1260
3.0,15,1210
3.0,16,1406
3.0,17,1205
3.0,18,679
3.0,19,632
3.0,20,2896
3.0,21,1699
3.0,22,2453
3.0,23,1028
3.0,24,1154
3.0,25,697
3.0,26,742
3.0,27,871
3.0,28,609
3.0,29,1132
3.0,30,614
3.0,31,746
3.0,32,1736
3.0,33,1176
3.0,34,1112
3.0,35,872
3.0,36,969
3.0,37,872
3.0,38,762
3.0,39,899
3.0,40,1021
3.0,41,1234
3.0,42,973
3.0,43,1680
3.0,44,916
3.0,45,830
3.0,46,1061
3.0,47,868
3.0,48,785
3.0,49,1388
3.0,50,834
3.0,51,1534
3.0,52,2439
3.0,53,1013
3.0,54,1036
3.0,55,1175
3.0,56,917
3.0,57,1685
3.0,58,1596
3.0,59,678
3.0,60,1592
3.0,61,1377
3.0,62,898
3.0,63,859
3.0,64,853
3.0,65,1124
3.0,66,701
3.0,67,726
3.0,68,1012
3.0,69,890
3.0,70,823
3.0,71,959
3.0,72,602
3.0,73,835
3.0,74,1327
3.0,75,401
3.0,76,1310
3.0,77,1225
3.0,78,1378
3.0,79,1442
3.0,80,947
3.0,81,1067
3.0,82,1116
3.0,83,745
3.0,84,748
3.0,85,951
3.0,86,825
3.0,87,1184
3.0,88,872
3.0,89,871
3.0,90,1461
3.0,91,690
3.0,92,1047
3.0,93,532
3.0,94,768
3.0,95,369
3.0,96,470
3.0,97,558
3.0,98,881
3.0,99,1111
3.0,100,475
3.0,101,540
3.0,102,441
3.0,103,445
3.0,104,969
3.0,105,912
3.0,106,839
3.0,107,756
3.0,108,1373
3.0,109,1255
3.0,110,643
3.0,111,763
3.0,112,694
3.0,113,511
3.0,114,954
3.0,115,1184
3.0,116,978
3.0,117,1387
3.0,118,2221
3.0,119,1280
3.0,120,1912
3.0,121,1771
3.0,122,1368
3.0,123,1667
3.0,124,964
3.0,125,1056
3.0,126,966
3.0,127,757
3.0,128,1814
3.0,129,1744
3.0,130,1146
3.0,131,3943
3.0,132,2408
3.0,133,1109
3.0,134,1157
3.0,135,1869
3.0,136,1009
3.0,137,421
3.0,138,987
3.0,139,512
3.0,140,1057
3.0,141,1076
3.0,142,1250
3.0,143,723
3.0,144,413
3.0,145,578
3.0,146,709
3.0,147,781
3.0,148,939
3.0,149,1246
3.0,150,1491
3.0,151,736
3.0,152,1023
3.0,153,1649
3.0,154,862
3.0,155,1319
3.0,156,569
3.0,157,707
3.0,158,1924
3.0,159,1493
3.0,160,793
3.0,161,888
3.0,162,846
3.0,163,753
3.0,164,478
3.0,165,821
3.0,166,440
3.0,167,1454
3.0,168,1324
3.0,169,857
3.0,170,792
3.0,171,1008
3.0,172,902
3.0,173,1199
3.0,174,757
3.0,175,984
3.0,176,1509
3.0,177,702
3.0,178,707
3.0,179,1156
3.0,180,888
3.0,181,308
3.0,182,1026
3.0,183,857
3.0,184,1360
3.0,185,1767
3.0,186,540
3.0,187,959
3.0,188,873
3.0,189,934
3.0,190,1630
3.0,191,1069
3.0,192,878
3.0,193,1079
3.0,194,554
3.0,195,785
3.0,196,928
3.0,197,2360
3.0,198,1118
3.0,199,815
3.0,200,735
3.0,201,524
3.0,202,1208
3.0,203,795
3.0,204,1604
3.0,205,1156
3.0,206,510
3.0,207,843
3.0,208,1077
3.0,209,1243
3.0,210,789
3.0,211,810
3.0,212,920
3.0,213,842
3.0,214,702
3.0,215,705
3.0,216,232
